Id,Price
725,157777.00936660558
15856,228542.21264572925
5480,219274.5366318026
15664,300140.07510998927
14275,142887.70050998838
7633,209568.70010578664
13329,172408.87758591527
5502,224239.67565918516
4220,297025.1182842708
11538,210225.50946865714
15975,267995.3136169974
3310,215658.58840744648
9286,149891.56975889267
11260,186401.10532406135
5214,105169.34877179038
11307,189762.45996898366
13543,401274.9975548125
615,184974.87546351168
3495,227787.87815217953
2321,231406.56509514197
12046,193399.19380373217
16688,144733.42148099025
12694,228504.55543873654
783,148693.22979218737
8968,163687.09843018046
13454,177441.4020143924
12190,251834.42326889487
11160,117983.87588427444
10291,204423.4523687902
891,285645.9175982682
2982,181024.15626814344
3818,262266.8811015249
2449,199405.5289336935
8317,168739.105397028
4922,174961.1742791822
1257,239021.61518857648
9348,196194.4708068559
4176,178019.19159088706
10704,158638.94608780887
6624,114641.75973509143
5428,204854.41630039836
12749,182877.8875712958
8994,219291.70422633522
11513,139209.86286882096
3047,190252.580729449
9519,208054.01786386862
12309,237454.50961023793
14081,243466.02875523784
8334,265431.230658545
6343,183737.3062105997
14788,127684.72564120304
15748,368319.64757094963
153,237659.88332132774
14149,177649.82132839947
269,187648.30962547087
5452,134578.15541647637
721,165928.75876090498
5079,321558.7504853238
2831,133330.38638779524
10614,111144.41852331783
10131,336123.9310012333
9996,346319.8241975167
3061,198649.42638913993
11733,312226.9821322735
3726,259372.9195482663
10929,217195.67405453653
9011,133205.97950921603
16182,263269.12314960413
4976,176331.04211742393
9897,239761.7726409284
1872,153012.76788291594
9205,428828.82052354474
5403,387505.98391479836
14074,205448.76801520408
6268,155589.2111236037
14232,163340.27429855004
8532,220081.82183530528
7034,340351.5692228544
6553,463937.94461923407
3133,177124.9883103786
8596,194681.23884850886
12389,254605.4200352524
14462,177850.656467542
8860,405381.53888892644
8377,274995.68935713085
6367,321060.34977231704
6917,247854.39029406337
4216,201412.65636220205
5806,171678.30909690273
5438,187695.86546965278
6632,209098.1760216566
2650,169226.5157680614
5396,179870.8872654587
4044,152478.02332423156
1345,243219.19967014677
856,180102.87886592973
12791,279268.74863161566
12499,215550.99229109264
12249,127651.28144333756
14641,137100.7813889263
1919,163473.14411183444
7848,202219.12703410603
10749,182250.39563305498
15554,177459.106579489
15834,167546.45464714462
1355,155548.60920992
15451,174844.19545345852
12401,212593.0194558576
10290,170304.03811743224
9462,121613.33166835959
3103,237196.59135216897
3420,141052.19477852646
12262,236330.56193789147
5032,137613.5405339572
8949,348144.61152947304
15567,233490.36620023992
16389,162033.89110898162
7809,89790.96125360216
8990,175739.89328440296
16089,262635.1569859844
12743,102706.86898870574
5132,125574.5560236793
1619,271454.59698923724
2428,93109.69272485284
16741,159387.44617574057
13193,220417.88470366897
12588,522997.42602136516
5067,174411.50730170088
14685,126620.04500217953
2292,168428.01276370414
5746,125022.13255839962
12578,162434.51908399066
14834,178937.58765046476
2147,173059.23402883197
8222,127775.13784577839
10419,275383.67861403956
11492,210889.05898667185
3006,215303.01609027828
8761,197052.20204330122
15371,310176.91128598555
16367,160474.4806338625
6317,268322.6950679608
10878,288193.593869378
3895,163011.27516477287
8041,157795.341017815
13428,465333.1368381718
14669,148639.028925953
1006,180980.61508509069
12271,179137.81723202666
3764,444436.81689820567
7675,189197.82319478368
11709,280657.2273328195
8629,144485.04471349905
1105,305370.9930031586
6096,199183.2483887084
11727,213286.44881118988
5157,167247.28580419492
3679,148501.84797288073
1755,132350.2031058074
7391,188985.06744392833
7425,103007.55283407483
6882,400451.0694030932
10752,399106.6376512878
7472,220032.66206081863
14320,101708.96268297118
9596,161321.1073537461
5317,224855.34655119755
7378,90242.06641647157
16154,182952.63758497004
3464,207236.36612827232
4197,232553.74801243498
9477,120741.81570914618
12705,194179.02782356236
16426,198923.44226852985
1481,70174.92502190037
9946,261451.7771203699
12025,229540.73181748812
5341,229696.20093822913
9923,281358.4148287441
7953,246384.1781022884
11066,246863.61762845024
5037,169213.85659058625
2509,186841.6617261921
4937,349254.70336033736
12089,388032.7450189059
4964,180230.75522489048
16500,272646.1923807362
4625,145132.84754648904
2363,464041.71817712375
8148,191715.16881070702
3804,188522.89072432354
4584,158971.67833801213
10694,110319.92549492486
2691,169097.12147776916
2983,221338.6904322451
13563,391107.9384650237
10747,215849.36369901005
1721,203893.8389842306
2789,277957.84512197226
7214,257727.84327035118
8659,218475.8009383758
5107,315405.1100365483
3843,241284.0344029273
14610,405989.7316998204
15505,165201.25321084334
5060,268324.55304740026
16055,241902.27320728666
14963,210106.69861558222
4118,147422.9048259165
1672,214430.61036641093
3209,185638.20029204947
16515,142480.25150950314
973,173041.39772701738
12529,181051.09310783565
5896,121864.37694360816
5450,270359.6002153836
3249,186099.36042298787
8911,176931.56969083808
5898,217369.36835943162
1024,180801.26804117847
4766,212819.1833215805
15804,183329.94478292498
14303,201029.4385034632
10707,179413.66996431522
6605,204971.67631853756
1138,436393.6328790078
14088,420857.0299886009
9154,181162.02122616672
8190,199799.8652576049
398,280166.7570110801
13302,280122.7699114419
9696,154305.64134989784
16786,119523.31844544393
16230,186303.38566154757
6552,184328.20682978563
923,221286.29902694956
9602,297862.720691888
5857,275965.6299546196
8120,171005.30955588812
7134,182865.23487012726
11726,178562.98174488128
8069,118461.71485547374
12420,172032.01373391668
8604,188470.52060666124
4854,273505.60826755414
12212,189730.91781923966
12099,398468.1489525138
3882,346114.39858907263
6995,380128.69340813777
10172,223618.77218101913
11672,335140.9860613114
12897,275487.6987133919
16097,179570.50307858488
6779,275762.8068250998
11199,186781.82071309138
10816,423130.4518148075
143,444154.541584165
5399,258707.98027449482
3286,153609.34437458395
13706,215991.9751821792
1935,404609.48129864404
16000,180675.197257537
2860,192301.4749336136
11407,206354.11533201553
16378,280425.36437149806
12278,175431.40283074084
3842,185465.51334855406
2692,334419.22113667143
7699,184788.41153033922
6825,291939.48225599143
7268,280593.7334028827
1477,402492.4832677277
9887,182705.52677040684
9436,185136.47107484317
3179,231682.55291634306
1350,482762.606769355
10643,185853.1752608467
5793,269877.73849843006
11494,346838.97686419095
4206,191206.2857955783
12419,227613.5541307021
8530,234649.73046498004
5985,137095.3533012612
8908,199950.79675657488
256,126172.54261536874
